goos: darwin
goarch: arm64
pkg: github.com/kaatinga/luna/benchmarks
cpu: Apple M1
BenchmarkGetHit/luna-sharded-swiss/n=1000-8  	21132913	        57.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000000-8        	 8461936	       142.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHit/luna-sharded-swiss/n=1000000-8        	 8966252	       141.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000-8          	44009040	        28.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000-8          	48348592	        22.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000-8          	50030053	        22.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000-8          	52974380	        25.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000-8          	46072112	        23.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000-8          	52385636	        24.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=100000-8        	33623569	        35.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=100000-8        	32905560	        36.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=100000-8        	33265492	        36.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=100000-8        	32826535	        36.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=100000-8        	32934385	        36.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=100000-8        	32853646	        36.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000000-8       	41718692	        28.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000000-8       	41626256	        29.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000000-8       	41875984	        31.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000000-8       	41695077	        29.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000000-8       	41699122	        28.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss/luna-sharded-swiss/n=1000000-8       	42087541	        30.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000-8           	20958058	        58.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000-8           	20975216	        57.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000-8           	20611296	        57.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000-8           	20848791	        57.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000-8           	20736864	        57.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000-8           	20954079	        57.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=100000-8         	16796028	        68.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=100000-8         	16463059	        68.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=100000-8         	16941514	        68.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=100000-8         	16835931	        68.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=100000-8         	16818646	        68.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=100000-8         	16878417	        68.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000000-8        	 7111586	       144.4 ns/op	      14 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000000-8        	 7117873	       142.7 ns/op	      14 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000000-8        	 8315979	       141.3 ns/op	      12 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000000-8        	 8523824	       142.5 ns/op	      11 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000000-8        	 6751928	       151.0 ns/op	      15 B/op	       0 allocs/op
BenchmarkInsert/luna-sharded-swiss/n=1000000-8        	 6917949	       146.6 ns/op	      14 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000-8   	20600916	        57.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000-8   	20865799	        57.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000-8   	21023631	        57.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000-8   	20741419	        57.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000-8   	20865648	        57.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000-8   	20974528	        57.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=100000-8 	17707200	        68.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=100000-8 	14720388	        68.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=100000-8 	17769408	        67.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=100000-8 	16391566	        67.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=100000-8 	17748798	        67.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=100000-8 	17728923	        70.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000000-8         	 8349436	       160.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000000-8         	 8582790	       138.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000000-8         	 8455750	       136.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000000-8         	 7288236	       141.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000000-8         	 8860554	       139.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded-swiss/n=1000000-8         	 8810542	       139.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000-8                    	38564505	        31.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000-8                    	39016792	        30.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000-8                    	39766161	        30.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000-8                    	38795527	        30.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000-8                    	38111725	        30.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000-8                    	38688062	        30.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=100000-8                  	36029047	        34.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=100000-8                  	35841534	        34.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=100000-8                  	34306786	        34.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=100000-8                  	35697375	        34.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=100000-8                  	36169501	        34.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=100000-8                  	31063435	        42.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000000-8                 	12083698	        87.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000000-8                 	15879675	        76.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000000-8                 	15942367	        78.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000000-8                 	15852142	        79.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000000-8                 	16130694	        75.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded-swiss/n=1000000-8                 	16072836	        77.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000-8             	29305460	        39.47 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000-8             	31153624	        39.02 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000-8             	30409740	        39.41 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000-8             	31158950	        39.27 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000-8             	30171529	        40.31 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000-8             	30090396	        39.67 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=100000-8           	21936906	        49.22 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=100000-8           	20222715	        51.70 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=100000-8           	21673852	        49.82 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=100000-8           	21469064	        49.63 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=100000-8           	23973688	        48.26 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=100000-8           	21868279	        50.58 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000000-8          	 7333048	       155.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000000-8          	 7253768	       155.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000000-8          	 6894529	       155.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000000-8          	 7328319	       157.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000000-8          	 7390711	       154.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded-swiss/n=1000000-8          	 7245262	       155.2 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kaatinga/luna/benchmarks	243.340s
